incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
804251101.0,"The cadres of the CPI-Maoist killed three persons, including a woman, in two separate incidents in Khunti District. According to the Police, two slained bodies, including that of a woman were recovered from Riva village.",3,3-5,3,3.0,0
812041104.0,A joint team of Police and paramilitary forces stumbled upon a 7.5kilogram IED that had been planted under a bridge near Kewat Tola on the Panem Link Road during a search operation in Amrapara Police Station area in Pakur District.,0,0,0,0.0,0
307270801.0,"Maoists killed a former village chief in Mainpur on the Chhattisgarh-Orissa border, accusing him of working as a Police informer. ""Former sarpanch Niram Singh Dhruv was forcefully taken away from his house by Maoists on Sunday and tied to an electricity pole in village square at Amagaon, about 225 km from the State capital [Raipur], and was shot in the chest,"" Mainpur Police station sources said.",1,1,1,1.0,0
311111601.0,"A CPI-Maoist cadre was killed in an exchange of fire with SFs in Kanker District. The skirmish took place between a team of BSF and the rebels in a forest near Gome village under Koyalibeda Police Station limits, a senior Police official said.",1,1,1,1.0,0
2102150801.0,"A group of three CPI-Maoist cadres shot dead one of their colleagues, identified as Mangal Mahato, in the West Midnapore District. The killing was reportedly the result of the slain cadre ""betraying"" the organisation.",1,1,1,1.0,0
112211501.0,"Cadres of the CPI-Maoist allegedly killed an adivasi, identified as V. Satya Rao, (55), in G. Madugula mandal in Visakhapatnam District, after branding him a police informer. The killing also marked the beginning of the week-long bandh in the Agency area from December 21, called by the AOBSZC of the CPI-Maoist, protesting against the Government move to mine bauxite in the Jerela area.",1,1,1,1.0,0
903101201.0,"The ANF and DP reportedly exchanged fire with 20 to 25 CPI-Maoist cadres at Mittabagilu in Bolle forest in Belthangady taluk in Dakshina Kannada District during a combing operation. One Police constable Sadashiva Choudhary (25) of Jamkhandi taluk in Bagalkot District got injured in the exchange of fire. The ANF also found 10 separate camps set up by Maoists, spread over a large uneven patch of land. With the exception of one or two camps, one camp could not be sighted from the other. Each camp also contained ammunition and weapons, including 140 rounds of SLR ammunition, 30 grenades, a U.S. made auto pistol and a double-barrel rifle.",0,0,0,0.0,0
1402150801.0,"14 Police personnel and a civilian were killed and four Policemen were wounded when around 500 heavily armed cadres of the CPI-Maoist attacked a Police Training School (PTS), the District armoury and District Police station in co-ordinated attacks near Daspalla in the Nayagarh District at around 10.45pm (IST). They also took away a cache of arms and ammunition in a bus they had hijacked in the District, about 100-km from State capital Bhubaneswar. Police sources claimed that three Maoists were also killed in the incident. However, their bodies have not been recovered and it is suspected that the Maoists before fleeing took away the bodies of their slain comrades. Before launching the attack, the Maoists, speaking in Hindi and Telugu, and suspected to be from neighbouring Chhattisgarh and Andhra Pradesh, announced that they would not harm the public as their target was the Police. The Police suspect it to be the handy work of Sabyasachi Panda, the CPI-Maoist Andhra-Orissa 'secretary'. Meanwhile, a red alert has been sounded in the State and the Police have started combing operations in the neighbouring Districts of Phulbani, Gajapati, Rayagada and Malkangiri in Orissa. The attack was the first of its kind in coastal Orissa. The District armoury and PTS were virtually emptied by the Maoists, the Police said.",18,6+,17,17.0,-1
806021201.0,"Maoists killed Bhuneshwar Yadav, a contractor, in Latehar District for refusing to give extortion money.",1,1,1,1.0,0
311040801.0,"Suspected CPI-Maoist cadres fired three shots targeting a chopper in which a parliamentarian of the ruling BJP was travelling for an election campaign, the Chhattisgarh Police said. However, the extremists missed the intended target. The incident took place in Kanker District's thick forested Koilibera area in Antagarh assembly constituency, some 250 kilometres south of the capital Raipur. Maoists fired three shots when the chopper took off from a stadium at Kolibera. The chopper was carrying three persons - all BJP leaders, including party MP Sohan Potai.",0,0,0,0.0,0
1412251302.0,An exchange of fire occurred between Maoist cadres and security personnel in Kandhamal District bordering Ganjam District.,0,0,0,0.0,0
309241201.0,An alleged CPI-Maoist cadre was killed in an encounter with the Police in Narayanpur District of Chhattisgarh. The encounter took place when District Police and STF came under fire during an anti-Naxal operation in the forest near Enmeta village in the District. The killed Maoist is yet to be identified.,1,1,1,1.0,0
1412301301.0,CPI-Maoist cadres killed a village-level leader Kosa Madhi (38) in Kalimela Police Station area of Malkangiri District.,1,1,1,1.0,0
1412220601.0,The joint Special Operation Group of the State Police and Central Reserve Police Force killed three CPI-Maoist cadres and arrested two others following a combing operation at Tandimetal village area under Motu Police Station in the Malkangiri District.,3,3-5,3,3.0,0
111200801.0,"Two cadres of the Praja Pratighatana group of the CPI-ML, identified as S. Babu of Buttaigudem and D. Pochamallu, were killed in an encounter with the Police in the forest area of Pasara of Govindaraopet mandal (administrative unit) in the Warangal District. Two pistols and a motorbike were recovered by the Police from the incident site.",2,2,2,2.0,0
202210801.0,"Suspected CPI-Maoist cadres shot dead three farmers at Pipra village under the jurisdiction of the Darpa Police Station in the East Champaran District. Heavily armed Maoists attacked the village around midnight and shot dead three persons said to be farmers, Deputy Superintendent of Police (DSP) A. K. Singh said.",3,3-5,3,3.0,0
1404181201.0,Two CISF troopers were injured when suspected CPI-Maoist cadres opened fire at a CISF vehicle at the Panchpatmali bauxite mining hills in Damanjodi in Koraput District.,0,0,0,0.0,0
102290803.0,"Suspected cadres of the CPI-Maoist killed an activist of the ruling Congress party, identified as G. Prakash, in the outskirts of Baleru village in the Srikakulam District.",1,1,1,1.0,0
301061501.0,"Bhima Rao (40), a tribal of Rewali village in Dantewada District, was killed by 'unidentified persons.' Police had registered a case against ""unknown, uniformed and armed Maoists"" for killing Bhima on suspicion that he was a 'Police informer'.",1,1,1,1.0,0
206101201.0,A CRPF trooper of the 159th battalion and two CPI-Maoist cadres were killed and nine SF personnel were injured in an encounter between the SFs and armed Maoists in Balthar forests in Gaya District.,3,3-5,3,3.0,0
809070901.0,"Cadres of the CPI-Maoist killed two persons, Sajjad Khan and Dinesh Dusadh, at Chutwag village in the Latehar District.",2,2,2,2.0,0
807241301.0,Two CPI-Maoist cadres were reportedly killed by the cadres of PLFI in Khunti District. Around 20 armed PLFI cadres dragged the duo from Ramandag village into the forests at around 10 pm and shot them dead.,2,2,2,2.0,0
301230501.0,A Police personnel is killed during a CPI-Maoist ambush in the Kanker District.,1,1,1,1.0,0
1204281302.0,CPI-Maoist cadres opened fire on a CRPF and District Police team near Jarawandi forest under Etapalli Division of Gadchiroli District.,0,0,0,0.0,0
807011101.0,"At least three CPI-Maoist cadres were killed when SFs, including CoBRA personnel, attacked Maoist 'zonal commander' Ajay Mahto's 35 cadre-strong squad at a place between rugged hills and dense forests near Telaiya village in Hazaribagh District. After the Maoists fled, a combing operation in the area yielded INR 6.90 lakh in cash, a large numbers of uniforms, utensils, food grain, medicines, a 9-mm pistol, four live cartridges and 14 empty cartridges of AK-47.",3,3-5,3,3.0,0
804191401.0,East Singhbhum District Police recovered an eight kilogram live can bomb from Baghpathar village under Ghatshila Police Station area.,0,0,0,0.0,0
205270801.0,Maoists detonated explosion targeting the twin rail track on the Jamalpur-Malda section near Masudan station halting traffic for several hours.,0,0,0,0.0,0
2110090901.0,"Members of Maobadi Pratirodh Committee (Anti-Maoist Committee), an organisation led by ruling CPI-M, shot dead a cadre of CPI-Maoist, identified as Chakradhar Mahato, at Jidighat in West Midnapore District, Police said.",1,1,1,1.0,0
308131301.0,Three Chhattisgarh Armed Force troopers including a head constable and a CPI-Maoist cadre were killed in an hour long encounter between the Maoists and security personnel at Kaushalnagar of Bastar District.,4,3-5,3,3.0,-1
310310601.0,Two CPI-Maoist cadres were killed and several others injured after Police personnel raided a hideout in the Narayanpur area of Bastar region.,2,2,2,2.0,0
1408211201.0,"A former Gram Panchayat member was killed by suspected CPI-Maoist cadres in Padia area in Malkangiri District of Odisha. The body of Sukra Khurami (45), who had been missing since August 20 evening after he went to the village market, was found with his throat slit near Modiguda village.",1,1,1,1.0,0
102191301.0,Three tribals were killed by CPI-Maoist cadres at Lakkavaram forest area in G.K. Veedhi mandal of Visakhapatnam District.,3,3-5,3,3.0,0
